rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-882-dup-0, sarah, eyles, 34, badgery s treet, yarrallah, gailes,810, qld, 19760516,5129649,1,882
rec-4358-dup-0, jessica, stesrnes, 201, lister crehscent, redfern station, seaofrth,4154, qld, 19440928,7272157,1,4358
rec-1942-dup-0, jessica, mccarthy, 131, eagle circuit, sherwo od, eight mile plains,812, sa, 19341117,3738391,1,1942
rec-1434-dup-0, sarah, mccartnhy, 38, nealie place, sunny braes, north ward,4017, qld, 19130115,6511805,1,1434
rec-1383-dup-0, trinity, coulson, 45, horsley descent, wigla, para hills,3056, nsw, 19920226,4445753,1,1383
rec-1653-dup-0, shauni, cristoain, 5, burbidge crescent, , lower chiktering,3962, nsw, 19640825,5841667,1,1653
rec-4864-dup-0, thomas, campbell, 45, windich street, spring vale, blactkown,7304, nsw, 19640105,4359063,1,4864
rec-4262-dup-0, ellen, nguyen, 63, burdon p lace, hillendale, semaphore park,4216, nsw, 19030711,8122850,1,4262
rec-2574-dup-0, jacorb, hewson, 32, telooma, hambidge crescent, tallangatta,2800, qld, 19460104,3624543,1,2574
rec-1020-dup-0, phillip, finkay, , maclachla n astreet, arcadia, pottsville,6171, qld, 19080623,5324023,1,1020
rec-247-dup-0, bret, falcione, , burdekin avenue, berragoon, pennant hills,4114, nsw, 19890803,3152019,1,247
rec-4534-dup-0, casey, hobson, 10, limestone avenue, clark brae, warilla,2614, nsw, 19280928,6436995,1,4534
rec-1507-dup-0, dominc, woodmansee, 500, sculptor street, calleen farm, punchbowl,6111, nsw, 19170707,4369787,1,1507
rec-4250-dup-0, mhary, matthews, 26, foxall street, upper yarrowitch, newcaslte,6525, vic, 19540913,2983255,1,4250
rec-1799-dup-0, , shepherd, 11, sprent sftreet, orange specialistbmedical centre, taree,812, nsw, 19121023,6769513,1,1799
rec-2450-dup-0, thomas, wykliej, 512, brand street, ferndale, rossmoyne,5043, vic, 19040823,9017484,1,2450
rec-2063-dup-0, maya, , 11, tucana steeet, bombowlee, dianella,2795, nsw, 19880218,2732680,1,2063
rec-2408-dup-0, tristan, aldous, 11, solandef place, , goornong,4157, vic, 19990121,5511852,1,2408
rec-1496-dup-0, gabriella, shadbolt, 10, tenison-woods circuit, villa 5, maitlnd,3918, vic, 19100320,1897470,1,1496
rec-1515-dup-0, chloe, pamflia, 10, balaun place, hornsbie, taree,5037, nsw, 19210412,6788630,1,1515
rec-4591-dup-0, carlin, zordjan, , burnie street, kangaroo creek, ,2213, nsw, 19070620,1373412,1,4591
rec-2993-dup-0, amf, tiggeuan, 3, dugdale street, , rosealnds,3840, vic, 19740926,9867216,1,2993
rec-1768-dup-0, caleb, deakin, 15, clem hill street, rowethrope, craigmore,4285, nsw, 19830721,2238546,1,1768
rec-4272-dup-0, coopez, marinos, 32, madigan street, fig tr ees, mayfield,3944, nsw, 19700719,6708332,1,4272
rec-4228-dup-0, amber, reid, 3, hedleystreet, westehram, bibra lake,6108, vin, 19449015,9481816,1,4228
rec-3177-dup-0, harvey, purser, 184, osburn crive, , mulyandry,2680, , 19970208,8501583,1,3177
rec-1815-dup-0, alias, spratt, 16, wild sttreet, ashbank, seaton,4301, sa, 19920328,6548039,1,1815
rec-1393-dup-0, speight, matthew, 8, worrall treet, , lowerbeechmont,6230, sa, 19590301,1641889,1,1393
rec-4205-dup-0, caityn, millar, 38, tullaroop s treet, , macgregor,2343, vic, 19940917,8863827,1,4205
rec-808-dup-0, philps, tai, 17, burrendong street, el-wooadaro, rokeby,6258, nsw, 19610906,2863233,1,808
rec-3565-dup-0, shai, , 13, morant circuit, stone oak farm, maitland,9205, vic, 19151011,5824638,1,3565
rec-3150-dup-0, charles, eileen, 330, baldwin drive, fern cliff, preston,3155, vic, 19841207,9552166,1,3150
rec-4039-dup-0, talissa, macgowan, 31, fairfax street, rosettavillage, mitcham,5290, qld, 19230318,7084722,1,4039
rec-3647-dup-0, natalia, gilles, 32, rapanea ttreet, locn3439, alice springs,4121, qld, 19520330,2026502,1,3647
rec-4871-dup-0, casey, croker, 137, summervillecrescent, shalestoe, wanniassa,2602, sa, 19471226,3095657,1,4871
rec-3976-dup-0, tizna, stanley, 109, haswell place, , surfersparadise,2196, nsw, 19091118,7519489,1,3976
rec-560-dup-0, caitlin, bossence, 58, aston creqscent, greenslopes, condell park,3023, nsw, 19040426,7998798,1,560
rec-1719-dup-0, , mohammadi, 30, propsting street, , surrey hills,4560, vic, 19721222,7654499,1,1719
rec-1934-dup-0, broc, ewan, 8, warramboplclose, hawkins masonic vlge, mountveliza,3021, nsw, 19161123,3522578,1,1934
rec-712-dup-0, emam, geue, 1220, rumker place, milbrodale, woodend,2429, nsw, 19941224,3886398,1,712
rec-1579-dup-0, robert, leane, 8, green street, court units, broadbeadh waters,4128, vic, 19880611,3938828,1,1579
rec-4474-dup-0, sarah, roas, 11, kangaroo court, glen shiel, wamberao,3144, vic, 19330424,3530952,1,4474
rec-2354-dup-0, connor, shepherd, 7, bulloo place, , wyoming,4621, wa, 19100906,1737778,1,2354
rec-1072-dup-0, samuel, dixon, 13, appel crescent, mulv ra, orchard hills,3073, wa, 19840925,4689881,1,1072
rec-1408-dup-0, kierra, harrington, 45, shepherdson place, oakdale, rye,4127, qld, 19031001,9648034,1,1408
rec-62-dup-0, jake, coleman, 1, sturt avnue, rivonia, sunshine north,3058, naw, 19450706,6061178,1,62
rec-4016-dup-0, emiily, hingstxon, 15, paul coe crescent, hawkesbury road, mooroolbark,2556, sa, 19711319,4431563,1,4016
rec-233-dup-0, kirra, , 47, seaborn place, pleasant acres, arundel,3073, nsw, 19781119,3690427,1,233
rec-3347-dup-0, willow, tsolakis, 35, elsey street, kempfheld, low head,6196, vic, 19200916,1293288,1,3347
rec-587-dup-0, lauren, musolino, 35, beattie crescent, , bangor,2859, act, 19891021,6356434,1,587
rec-4622-dup-0, lachkan, mccarthy, 9, william hudosncrescent, sheep station, greensblrough,2190, qld, 19960516,1946829,1,4622
rec-2728-dup-0, lowe, chelsea, 36, forbes street, nunkeri (cnr l inburn r road, trevallyn,3199, wa, 19700524,5918591,1,2728
rec-3136-dup-0, pakita, o'shannessy, 41, handasyde street, vil a 3, torquay,4878, qld, 19270218,8599006,1,3136
rec-337-dup-0, jordan, morrison, 45, churchlane, killarneyspark, albany creek,2770, nsw, 19850727,4295797,1,337
rec-3064-dup-0, jessie, rei, 44, eureka, nambucca street, bundabreg,6111, wa, 19020723,6219878,1,3064
rec-1254-dup-0, ryly, colombini, 14, yambina cfescent, lourdesh ostel, lower templestowe,3148, nsw, 19760717,1751137,1,1254
rec-689-dup-0, joshua, every, 14, scoble place, hawkins msaonic vlge, gray,4212, nsw, 19241220,9182595,1,689
rec-4299-dup-0, braedon, pendle, 484, naas groad, weeroonq, mount grvaatt,2614, vic, 19070815,6759627,1,4299
rec-4458-dup-0, mackenzie, boocock, 81, tipiloura street, ursulda, budgewoi,7027, nsw, 19030720,6436554,1,4458
rec-1013-dup-0, gillian, pighin, 2, hilderstreet, iron bark ridge, cooma,4508, nsw, 19990501,6489507,1,1013
rec-85-dup-0, dakin, joselyn, 57, aberneth ystreet, kanangra hostel, manundza,3028, wa, 19261205,4852063,1,85
rec-935-dup-0, alexndra, steers, 108, chambers street, lochsnizort, bondi junction,6009, nsw, 19620521,9899937,1,935
rec-2252-dup-0, allegra, cobbin, 19, abbott steet, palestine, glenside,3400, nsw, 19690819,8391278,1,2252
rec-1983-dup-0, henry, coleman, 42, mackaness place, lake downs super fine merino stud, benoaw,4557, tas, 19791029,1714953,1,1983
rec-3392-dup-0, monana, musolino, 12, herington street, st vincents medical centre, allora,2001, nsw, 19591003,4382424,1,3392
rec-989-dup-0, pauk, fauser, 6, bargang rescent, , dareton,2213, nsw, 19540911,3667818,1,989
rec-2109-dup-0, doman, matthwe, 4, hinton place, blck 1809, raymond terrace,2146, vic, 19740703,2775852,1,2109
rec-3840-dup-0, finn, baradakis, 13, launceston street, ferndale, coolbellup,2323, qld, 19281212,1284105,1,3840
rec-781-dup-0, jukic, jesse, 174, dirrawan garden, cranbrook, coconut grove,2206, nsw, 19411121,6016032,1,781
rec-1290-dup-0, kirra, browne, 26, shoalhaven avenue, loormeah park, surry hills,3042, tas, 19403407,8221881,1,1290
rec-3159-dup-0, lewis, nguyen, 5, jensen street, , cooroy,2251, , 19071128,8628720,1,3159
rec-2185-dup-0, mia, garrigan, 53, michie street, wesnholme, armidale,3178, nsw, 19700522,6416070,1,2185
rec-3216-dup-0, charlotte, feeney, 6, dangar place, brookfield, ermington,3128, nsw, 19810505,9513852,1,3216
rec-1583-dup-0, isabella, elferih, 61, moore steet, bangor lodge, dural,3044, vic, ,4582565,1,1583
rec-4024-dup-0, katelin, wheatley, 35, blakey close, derwent wtrs, hackham best,4515, , 19130924,2489779,1,4024
rec-2914-dup-0, juliana, white, 39, osburn drive, , st kilda east,6701, vic, 19171013,3450613,1,2914
rec-3837-dup-0, lachlan, giredr, 3, tiptree crescent, , toowoomba,2747, nsw, 19070323,9886540,1,3837
rec-4681-dup-0, meg, matghews, 42, mccawley street, vamzbi back, carlingford,6058, qld, 19850331,6932257,1,4681
rec-3042-dup-0, lydia, , 48, davis street, wychwood, eaglemont,3138, nsw, 19370701,8755417,1,3042
rec-2672-dup-0, bianca, neumann, 19, torres street, ainslie n ursing home, ascot vale,7000, wa, 19801124,8402773,1,2672
rec-406-dup-0, chelsea, , 186, spofforth street, , clare,2750, vic, 19560408,9071776,1,406
rec-1882-dup-0, max, lund, 5, broome vacatoin village, syme crescent, aspley,6111, nsw, 19011228,2696750,1,1882
rec-927-dup-0, claudia, white, 76, willoughby crescent, green slopes, albion park rail,3178, wa, 19810107,1170705,1,927
rec-4234-dup-0, , lock, 4, tauss place, argyle, woodcroft,2028, sa, 19130105,6312603,1,4234
rec-4249-dup-0, yana, stanesby, 8, the gums, blamey crescent, flinders park,7260, vic, 19080415,9864532,1,4249
rec-829-dup-0, lucu, easlingx, 97, mimosa close, the old p arsonage, manyana,3016, , 19810520,5467025,1,829
rec-413-dup-0, samuel, eglinton, 17, tanumbirini street, birks harbour, raymond terrace,2176, vic, 19690927,2802987,1,413
rec-2683-dup-0, oliver, dent, 39, noble place, bellam ib, strathalbyn,3088, sa, 19051006,4438825,1,2683
rec-1547-dup-0, kiara, rawlings, 46, john young crescent, glen rock, eastwood,3144, qld, 19861016,8663646,1,1547
rec-2364-dup-0, ella, reinhard, 128, woolls street, deswod, ulvertsone,6024, wa, 19310610,7101829,1,2364
rec-3924-dup-0, haveobferg, emiily, 2, dempster place, stonehouse, barwo nheads,2750, nsw, 19480510,7123931,1,3924
rec-1302-dup-0, tiarna, mason, 37, ames place, grandview, ashgrove,2077, sa, 19700818,7346247,1,1302
rec-4822-dup-0, luke, geue, 12, rockland s street, , allambie heights,6104, vic, 19990508,8840914,1,4822
rec-1763-dup-0, jacon, george, 80, hindmarsh drive, glenview, bundaberg,2021, wa, 19631006,3031916,1,1763
rec-613-dup-0, oliver, tootell, 363, shackletonicircuit, , cardiff,3812, vic, 19000604,8984164,1,613
rec-1182-dup-0, ella, wasley, 58, guthridge crescent, crown a llotment, carole park,5115, nsw, 19411214,3051473,1,1182
rec-225-dup-0, isabella, sanby, 18, veale street, wongowmal, west swan,3066, nsw, 19181010,7757358,1,225
rec-4457-dup-0, charlotte, hathaway, 5, hartung crescent, anzac house (cn r rcher s street, broken hill,6060, qld, 19740418,2652077,1,4457
rec-2079-dup-0, kira, , 29, athertoh street, kiya, londonderry,3756, nsw, 19230214,9919791,1,2079
rec-3160-dup-0, , pringle, 46, woodfulldloop, , woori yallock,6101, vic, 19250210,4259044,1,3160
rec-3241-dup-0, tara, o'shannessy, 233, osburn d rive, , maitlnd,2640, nsw, 19380807,4654746,1,3241
rec-4219-dup-0, , goode, 23, cane place, cukbone, manly bale,2602, vic, 19840402,7430736,1,4219
rec-51-dup-0, adam, , 37, freda gibson circuit, cryode, paddington,2770, sa, 19401209,3593307,1,51
rec-169-dup-0, nicola, leonardi, 22, , crown cahmners, rwy,2299, nsw, 19170219,3568632,1,169
rec-3723-dup-0, lara, carbpne, 61, aston crescent, ebony's tetreat, bossley park,5334, vic, 19560105,2542464,1,3723
rec-2660-dup-0, munyarryun, alexander, 13, allambee street, , moranbah,4218, qld, 19551107,9890402,1,2660
rec-4469-dup-0, josephine, dragheim, 3, downard street, lowangrdeen, malvern east,3124, qld, 19160218,2093181,1,4469
rec-2754-dup-0, ellen, schumann, 51, barr-smith avenue, , ridleyton,4034, qld, 19610507,1287031,1,2754
rec-3154-dup-0, samantha, howie, 6, mauldon street, environa, palmview,4253, act, 19840918,3489071,1,3154
rec-2489-dup-0, grteen, thomas, 10, dumas street, bonnie doon, innaloo,5104, nsw, 19340204,6817957,1,2489
rec-1917-dup-0, flockahrt, jasper, 25, , briardale, modbury,4035, , 19211017,2278318,1,1917
rec-1311-dup-0, tyron, klemm, 43, clem hill street, , st kilda,4205, qld, 19751020,5119969,1,1311
rec-777-dup-0, charlotte, nedeham, 183, wattle st reet, courallie, colo vale,3161, sa, 19890118,2377987,1,777
rec-2837-dup-0, raquel, mason, 1, storey s treet, , ,3225, qld, 19341010,1823323,1,2837
rec-1516-dup-0, trey, goetdze, 4, petterd street, bonnu doon, brighton,7054, vic, 19250118,1744778,1,1516
rec-1589-dup-0, emma, frencham, 157, hayball place, , punchbowl,4018, qld, 19170628,2070987,1,1589
rec-1017-dup-0, jack, paterson, 24, gleadow street, st francis vlge, wahroonga,3501, nsw, 19641002,2532475,1,1017
rec-1049-dup-0, amy, urenea, 3, verbruggh en street, narraburrj lodge, riverwood,4610, vic, 19040320,4689528,1,1049
rec-439-dup-0, mia, kam p, 55, jardine street, gonzaga, pooraka,2161, sa, 19400617,1084495,1,439
rec-4182-dup-0, georg, noble, 1188, willandra, fawkner street, ormeau,3199, qld, 19430912,7672726,1,4182
rec-3805-dup-0, leah, swoboda, 33, macnaughotn street, woodrose, tweed heads,6069, vic, 19821102,9528232,1,3805
rec-1135-dup-0, dylan, oatey, , barringer street, thur limbah, avalon,2217, vic, 19441106,7915328,1,1135
rec-1079-dup-0, jessica, robson, 337, marcus clarke street, macar thur, vermont,3429, nsw, 19790719,6293706,1,1079
rec-2036-dup-0, emiily, capel, 1721, burkitts treet, locn 1025, ascot vale,4053, nsw, 19341111,4646376,1,2036
rec-356-dup-0, zack, brock, , top nass, , hyde park,4740, nsw, 19130124,8703977,1,356
rec-96-dup-0, georbe, macah, 25, tepper ircuit, erinsr est, mooroola,2758, vic, 19270326,8072800,1,96
rec-2111-dup-0, matteus, wilde, 13, cumberleg ecrescent, , bourke,4740, qld, 19260702,7889277,1,2111
rec-835-dup-0, lily, egain, 526, louis loder street, , alfords point,3031, sa, 19610514,2519145,1,835
rec-778-dup-0, gianni, jolly, 83, glencross stteet, locn 10045, booval,2260, wa, 19740903,3966573,1,778
rec-4280-dup-0, lauren, ferri, 121, hedgerstreet, , banypo,3150, wa, 19440118,9553756,1,4280
rec-2795-dup-0, talfiah, bunug ugrr, 18, eldridge street, drayton, wallsend,2031, qld, 19760404,1387033,1,2795
rec-246-dup-0, hayley, morrion, 35, kirkwood crescent, vill a 183, sprin gwood,2396, vic, 19000326,8113043,1,246
rec-1940-dup-0, pace, nguyen, 352, marquet retreat, joint co al board, labrador,3064, sa, 19670320,2038425,1,1940
rec-193-dup-0, ethan, nguyen, 1932, lodder lpace, tobr uk hse, clayfield,4405, tas, 19971105,1140575,1,193
rec-2474-dup-0, tansy, carp, 42, fiveash street, blueberry, loxton north,3551, wa, 19360605,5801878,1,2474
rec-3796-dup-0, silo, zac, 2, medley tsreet, gundaline, mitcham,2767, vic, 19611116,4048723,1,3796
rec-2514-dup-0, ayla, poor, 11, cowdery lpace, richmond caravan park, burwood east,2200, nsw, 19200801,8015794,1,2514
rec-3095-dup-0, billy, gighey, 382, westall fplace, willraoo, moree,2037, qld, 19130824,4206687,1,3095
rec-3024-dup-0, michaela, wilkns, 2, , robley house, jamdstown,3782, nsw, 19390517,4477585,1,3024
rec-960-dup-0, benjamin, berry, 4, glenmaggie street, trewilga, kariong,3064, nsw, 19220905,3664258,1,960
rec-2287-dup-0, lucas, pascoe, 163, tepper circuit, , corlette,4213, nsw, 19350308,5399636,1,2287
rec-3534-dup-0, chrisitan, jolta, 2, jerrabomberra avenue, yambungan station, cecil gills,4702, vic, 19481117,6961701,1,3534
rec-4097-dup-0, , noble, 5, belgravia estate, carnegie crescent, glenwoyod,5119, vic, 19120724,8141708,1,4097
rec-3276-dup-0, joseph, wynne, 26, matina street, lucky corner, kirra,7054, nsw, 19491211,6433640,1,3276
rec-2088-dup-0, andrew, webb, , lukin place, criaglea, south brisbane,2050, vic, 19001025,2313225,1,2088
rec-4243-dup-0, harry, pembroke, 138, sparkes close, st georges medcial centre, sutton forest,3383, qld, 19260311,6618265,1,4243
rec-2742-dup-0, jaiden, o'flynn, 9, eve place, pioneerb lodge, goovigen,6136, nsw, 19330911,4353748,1,2742
rec-418-dup-0, simone, goz, 313, marconi crescent, alabama, bayswater,3209, vic, 19080313,1331839,1,418
rec-3784-dup-0, connor, hammill, 99, goyder street, , angsgon,2304, nsw, ,7089797,1,3784
rec-455-dup-0, jia, fenwicsk, 7, churchill way, greenskopes, seven hills,2449, vic, 19760830,3991391,1,455
rec-3238-dup-0, jamie, snell, 36, krefft street, , deakin,7307, vic, 19850205,9378445,1,3238
rec-4919-dup-0, mia, jolly, , findlay street, hayfield vlge, kincumber,3995, qld, 19171012,8801194,1,4919
rec-3038-dup-0, xavier, mogavero, 10, epenarra close, ramuda, west wolongong,3148, vic, 19121210,2534734,1,3038
rec-870-dup-0, jesisca, bradshaw, 91, wheadon stpreet, yarrabin, minyip,2290, nsw, 19080415,5572327,1,870
rec-4516-dup-0, chlsea, blake, 35, southern cross drive, , belconnen,3141, vic, 19770311,8747454,1,4516
rec-605-dup-0, jayde, mccarthy, 13, chateau t ahbilk, bywater s place, prospect,3198, qle, 19381120,8148821,1,605
rec-4207-dup-0, shepherd, lachaln, 9, dalley crescent, grandqview, suffolk park,3550, tas, 19900821,8396396,1,4207
rec-2076-dup-0, benjamin, kapioldassis, 199, farrelly close, texass wtation, goodwood,3197, nsw, 19860801,6377421,1,2076
rec-1286-dup-0, jasmine, ryan, 10, piddington street, tregona, sunshine beach,2108, nsw, 19621124,4721073,1,1286
rec-1606-dup-0, talan, dietrich, 35, hacking crescent, tall pines, mosmtn,2903, vic, 19490712,9469771,1,1606
rec-1597-dup-0, april, durbrige, 20, wilkinson street, , toolleen,3630, sa, ,3179675,1,1597
rec-34-dup-0, mollie, castelleri, 5, jackiehowe crescent, , ardmona,3976, wa, 19760616,1378454,1,34
rec-4489-dup-0, emiil, bishop, 12, , pine dale, vermont,2088, wa, 19730322,3947458,1,4489
rec-3512-dup-0, alex, webb, 92, outtrim avenue, st francis village, paddington,3056, nsw, 19700807,5595371,1,3512
rec-2142-dup-0, sarah, leslae, 740, baddeley crescent, flt 10, jamboree heights,4053, vic, 19110604,7593106,1,2142
rec-4364-dup-0, harry, boyes, , kadina crrscent, hobbit hole, regents park,3199, qld, 19505309,6388424,1,4364
rec-4340-dup-0, jolly, kiana, 23, ashcroft crescent, vil lao2, airds,4507, wa, 19220507,6113261,1,4340
rec-3604-dup-0, wil, clarke, 8, osburn drive, guest village (cnr ubllcreek d drive, chelsea heights,5700, nsw, 19100504,2181436,1,3604
rec-1700-dup-0, noah, stephenson, 1, vagabond crescent, , northbridge,3166, nsw, 19691102,4406709,1,1700
rec-4054-dup-0, , dojcic, 15, barracloug h crescent, brookvale, tplga,2205, qld, 19990331,7180230,1,4054
rec-1087-dup-0, mitchell, tien, 23, padbury street, greenslopes, concord,3429, nsw, 19780903,6760018,1,1087
rec-1837-dup-0, jacinta, webb, 108, rodway street, 2nd last on right, gawler giver,2019, vic, 19560708,3880973,1,1837
rec-3719-dup-0, connor, bailke, 186, lambie place, , port lincoln,7303, qld, 19670529,4702335,1,3719
rec-2344-dup-0, rhett, boxer, 19, langlands close, roweetohrpe, mont albert,5353, qld, 19150512,7303507,1,2344
rec-3174-dup-0, jasmine, web, 1, duffy street, , parkside,2105, vic, 19440610,1750989,1,3174
rec-3173-dup-0, carmen, wisemdan, 2, sherwin place, wangi shoppng centre, newborough,2216, wa, 19000714,2741568,1,3173
rec-4295-dup-0, james, rawlings, 268, sheaffe street, bella dona, caulfield north,2117, nsw, 19890331,9598556,1,4295
rec-2472-dup-0, amy, campbell, 7, kinchela cerscent, aceland pollh ereford stud, swan hill,4753, qld, 19021030,2533567,1,2472
rec-3262-dup-0, alia, haydock-wilson, 6, croton street, kimberley, the ecntrance,3132, nsw, 19901212,3171888,1,3262
